8E	DHS Ammo Buck Return	4/29/2013 4:00:05 PM	USAGEDATE	
8E	HR 833 Pro	Military	2B	
8E	HR 833 Pro	5/12/2014 4:38:41 PM	USAGEDATE	
8E	Abstinence Only Pro/111th	General	2B	
8E	Initial Federal # 5	General	2B	
8E	HR 718 Pro	Education	2B	
8E	HR 718 Pro	3/6/2013 6:49:43 PM	USAGEDATE	
8E	Libya and Egypt Con	International	2B	
8E	Libya and Egypt Con	1/2/2014 11:13:32 AM	USAGEDATE	
8E	HR 493/111th	General	2B	
8E	GE foods con/112	Agriculture	2B	
8E	GE foods con/112	3/28/2014 3:51:35 PM	USAGEDATE	
8E	Bahrain letter/111th	International	2B	
8E	Bahrain letter/111th	11/3/2010 12:02:36 PM	USAGEDATE	
8E	HR 1518 Pro	Animal	2B	
8E	HR 1518 Pro	10/31/2014 9:50:04 AM	USAGEDATE	
8E	HR 1615/111th	General	2B	
8E	HR 1351 pro/112	Postal	2B	
8E	HR 1351 pro/112	6/6/2012 5:43:45 PM	USAGEDATE	
8E	Repeal DADT	Military	2B	
8E	Repeal DADT	12/7/2011 2:47:16 PM	USAGEDATE	
8E	Obey Amendment	Economy	2B	
8E	Obey Amendment	9/27/2010 8:34:09 AM	USAGEDATE	
8E	Student Loan Interest Increase Con	Education	2B	
8E	Student Loan Interest Increase Con	5/14/2014 2:11:28 PM	USAGEDATE	
8E	Retirement /112	Military	2B	
8E	Retirement /112	2/16/2012 4:56:09 PM	USAGEDATE	
8E	Fracking Con	Energy	2B	
8E	Fracking Con	10/31/2014 9:52:06 AM	USAGEDATE	
8E	Maben Natural Gas Petition	Environmental	2B	
8E	HDOTY	District - Huntington	2B	
8E	HDOTY	10/22/2014 2:57:43 PM	USAGEDATE	
8E	HR 2099 Con/111th	General	2B	
8E	ENDA Pro	Human Rights	2B	
8E	ENDA Pro	10/6/2014 3:04:01 PM	USAGEDATE	
8E	COLA/113	Social Security	2B	
8E	COLA/113	7/9/2013 5:22:16 PM	USAGEDATE	
8E	GSA Spending Con	General	2B	
8E	GSA Spending Con	4/20/2012 10:51:30 AM	USAGEDATE	
8E	Legal Matter/110th	General	2B	
8E	Doctors Rahall Report Buck	Health Care	2B	
8E	Doctors Rahall Report Buck	11/25/2013 11:12:09 AM	USAGEDATE	
8E	Response Status	District - McMillion	2B	
8E	Response Status	11/5/2014 11:27:45 AM	USAGEDATE	
8E	HR 875 Pro/111th	General	2B	
8E	Cash for Clunkers	General	2B	
8E	Mexico City Policy Pro/111th	General	2B	
8E	Financial Speculation Tax pro/112	Banking	2B	
8E	Financial Speculation Tax pro/112	11/4/2011 11:18:17 AM	USAGEDATE	
8E	H.Res 568 Pro	International	2B	
8E	H.Res 568 Pro	9/21/2012 2:14:19 PM	USAGEDATE	
8E	DMEPOS Mailing	Health Care	2B	
8E	DMEPOS Mailing	7/30/2014 11:09:04 AM	USAGEDATE	
8E	Farmers coin	General	2B	
8E	Farmers coin	9/30/2010 2:41:04 PM	USAGEDATE	
8E	HR 792 Traditional Cigar Manufacturing pro/112	Business	2B	
8E	HR 792 Traditional Cigar Manufacturing pro/112	8/22/2014 2:48:46 PM	USAGEDATE	
8E	FDA Artificial Pancreas /112	Health Care	2B	
8E	FDA Artificial Pancreas /112	1/2/2012 3:06:35 PM	USAGEDATE	
8E	Congressional Reform Act /112	Government	2B	
8E	Congressional Reform Act /112	2/14/2012 11:43:59 AM	USAGEDATE	
8E	HR 3200 Home Health/111th	General	2B	
8E	U.S. Capitol Tour Confirmation	Office	2B	
8E	U.S. Capitol Tour Confirmation	9/19/2013 9:42:18 AM	USAGEDATE	
8E	Medicare Part D Reform/111th	General	2B	
8E	HR 973 Foreign Law pro/112	Judiciary	2B	
8E	HR 973 Foreign Law pro/112	6/4/2012 5:02:03 PM	USAGEDATE	
8E	FPSC Con/111th	General	2B	
8E	Respect for Marriage Act/112	Human Rights	2B	
8E	Respect for Marriage Act/112	11/11/2012 10:38:33 PM	USAGEDATE	
8E	HR 2599 PACE Pro	Banking	2B	
8E	HR 2599 PACE Pro	2/21/2012 10:53:22 AM	USAGEDATE	
8E	HR 2324/111th	General	2B	
8E	Non-germane amendments	Government - Senate	2B	
8E	Non-germane amendments	4/4/2011 12:57:34 PM	USAGEDATE	
8E	H.R. 7 Con/112	Transportation	2B	
8E	H.R. 7 Con/112	5/24/2012 10:07:49 AM	USAGEDATE	
8E	HR 2902/111th	General	2B	
8E	LDOrts	District - Logan	2B	
8E	LDOrts	9/15/2014 4:01:38 PM	USAGEDATE	
8E	Protect the Environment	Environmental	2B	
8E	Protect the Environment	11/21/2013 4:20:16 PM	USAGEDATE	
8E	HR 2455/111th	General	2B	
8E	HR 1740/111th	General	2B	
8E	HR 569 Pro	Veterans Affairs	2B	
8E	HR 569 Pro	3/5/2013 4:46:10 PM	USAGEDATE	
8E	TY for attending Vets Tour	Veterans Affairs	2B	
8E	TY for attending Vets Tour	9/20/2010 3:06:28 PM	USAGEDATE	
8E	Mexican Trucking con/112	Transportation	2B	
8E	Mexican Trucking con/112	11/29/2011 11:06:18 AM	USAGEDATE	
8E	JROTC Logan Letters	Personal Letter	2B	
8E	JROTC Logan Letters	10/15/2014 9:18:42 AM	USAGEDATE	
8E	Bilirakis and Pallone Letter	Health Care	2B	
8E	NJR Health Letter	General	2B	
8E	NJR Health Letter	2/17/2010 10:24:13 AM	USAGEDATE	
8E	Parental Rights/111th	General	2B	
8E	Parental Rights/111th	10/29/2010 1:08:20 PM	USAGEDATE	
8E	ISIS Concerns	International	2B	
8E	ISIS Concerns	10/28/2014 5:19:26 PM	USAGEDATE	
8E	Defense Department Christian Concerns Buck	Military	2B	
8E	Defense Department Christian Concerns Buck	9/19/2014 4:20:35 PM	USAGEDATE	
8E	HR 743/ HR 865 Veteran Employment pro/112	Veterans Affairs	2B	
8E	HR 980 Con/111th	General	2B	
8E	Thanks Generic	Personal Letter - Thank You	2B	
8E	Thanks Generic	11/24/2014 11:00:26 AM	USAGEDATE	
8E	HR 2460 Con/111th	General	2B	
8E	HR 988/111th	General	2B	
8E	TY For Visit/Meeting 1	Personal Letter - Thank You	2B	
8E	TY For Visit/Meeting 1	10/1/2012 1:54:27 PM	USAGEDATE	
8E	Ryan Budget 2014 Con	Budget & Economy	2B	
8E	Ryan Budget 2014 Con	3/27/2013 11:32:48 AM	USAGEDATE	
8E	Israel Aid Pro	International	2B	
8E	Israel Aid Pro	7/24/2013 9:46:19 AM	USAGEDATE	
8E	National Climate Service Pro	Environmental	2B	
8E	National Climate Service Pro	2/17/2012 10:48:57 AM	USAGEDATE	
8E	Gay Marriage pro/112	Human Rights	2B	
8E	Gay Marriage pro/112	10/27/2014 5:00:54 PM	USAGEDATE	
8E	H.Con.Res. 29 Con/111th	General	2B	
8E	HR 2835 Pro/111th	General	2B	
8E	HR 2835 Pro/111th	6/28/2010 5:34:36 PM	USAGEDATE	
8E	Hacker Valley Post Office	Postal	2B	
8E	Hacker Valley Post Office	3/5/2012 12:28:34 PM	USAGEDATE	
8E	Huntington Drug Officials Visit TY	Personal Letter	2B	
8E	Huntington Drug Officials Visit TY	8/20/2014 2:26:20 PM	USAGEDATE	
8E	Nursing Shortage Con	Health Care	2B	
8E	Veterans Shutdown Con	Veterans Affairs	2B	
8E	Veterans Shutdown Con	11/15/2013 1:19:07 PM	USAGEDATE	
8E	HR 200 Oppose/111th	General	2B	
8E	HR 1207/111th # 2	General	2B	
8E	HR 1207/111th # 2	2/14/2011 5:03:22 PM	USAGEDATE	
8E	Outsourcing/111th	General	2B	
8E	National Parks Shutdown Con	Natural Resources	2B	
8E	National Parks Shutdown Con	10/18/2013 12:32:20 PM	USAGEDATE	
8E	Photo send out	Office	2B	
8E	Photo send out	7/16/2014 5:14:43 PM	USAGEDATE	
8E	Prescription Drug Abuse 113	Judiciary	2B	
8E	Prescription Drug Abuse 113	9/12/2014 10:55:22 AM	USAGEDATE	
8E	HR 5051 Pro	Health Care	2B	
8E	HR 5051 Pro	10/6/2014 2:54:54 PM	USAGEDATE	
8E	HR 2058/111th	General	2B	
8E	HR 52/111th	General	2B	
8E	UN Disability Treaty Con	International	2B	
8E	UN Disability Treaty Con	6/18/2014 9:05:01 AM	USAGEDATE	
8E	Obama Balanced Approach	Budget	2B	
8E	Obama Balanced Approach	7/28/2011 1:40:47 PM	USAGEDATE	
8E	Need Compromise /112	Budget	2B	
8E	Need Compromise /112	9/13/2013 3:29:27 PM	USAGEDATE	
8E	Medical Device Tax Con Follow Ups	Health Care	2B	
8E	Medical Device Tax Con Follow Ups	10/14/2013 2:41:57 PM	USAGEDATE	
8E	HR 81/111th	General	2B	
8E	Secretary of Defense Concerns Buck	Military	2B	
8E	Secretary of Defense Concerns Buck	6/25/2012 4:17:13 PM	USAGEDATE	
8E	H.Res. 600 Con/111th	General	2B	
8E	HR 2017/111th	General	2B	
8E	Home Health Services /112	Medicare	2B	
8E	Home Health Services /112	8/10/2011 4:52:58 PM	USAGEDATE	
8E	HR 2587 Protecting Jobs from Government Interference pro/112	Labor	2B	
8E	HR 2587 Protecting Jobs from Government Interference pro/112	9/20/2011 2:20:41 PM	USAGEDATE	
8E	H.Con.Res. 48/111th	General	2B	
8E	Initial DOH # 3	General	2B	
8E	S.1134 Response/St. Croix Con	Environmental	2B	
8E	S.1134 Response/St. Croix Con	3/7/2012 12:15:50 PM	USAGEDATE	
8E	HR 4530 Pro/111th	Education	2B	
8E	HR 4530 Pro/111th	10/13/2010 2:35:38 PM	USAGEDATE	
8E	HR 25 Fair Tax pro/112	Tax	2B	
8E	HR 25 Fair Tax pro/112	7/24/2014 11:08:12 AM	USAGEDATE	
8E	Unemployment Benefits	Economy	2B	
8E	Unemployment Benefits	2/21/2014 4:52:36 PM	USAGEDATE	
8E	Domestic Offshore Drilling pro/ 112	Energy	2B	
8E	Domestic Offshore Drilling pro/ 112	6/3/2011 1:31:56 PM	USAGEDATE	
8E	HR 2749 Con/111th	General	2B	
8E	HR 2749 Con/111th	5/11/2010 5:28:29 PM	USAGEDATE	
8E	HR 3702 Due Process Guarantee Act pro/112	Judiciary	2B	
8E	HR 3702 Due Process Guarantee Act pro/112	3/19/2012 9:44:07 AM	USAGEDATE	
8E	HR 1804/111th	General	2B	
8E	Support Interior Appropriations /112	Environmental	2B	
8E	Support Interior Appropriations /112	8/9/2011 2:14:07 PM	USAGEDATE	
8E	HR 1797 Con	Abortion	2B	
8E	HR 1797 Con	6/26/2013 10:18:34 AM	USAGEDATE	
8E	CPSC Waiting for Response/111th	General	2B	
8E	General Opposition /112	Government	2B	
8E	General Opposition /112	8/16/2013 4:53:29 PM	USAGEDATE	
8E	Wall St Bonuses/111th	General	2B	
8E	HR 1124 Fairness in Taxation Act pro/112	Tax	2B	
8E	HR 1124 Fairness in Taxation Act pro/112	6/16/2011 2:52:33 PM	USAGEDATE	
8E	HR 2339/111th	General	2B	
8E	ACA Guns Con	Health Care	2B	
8E	ACA Guns Con	12/9/2013 3:20:39 PM	USAGEDATE	
8E	Transit Assoc TY Letters	Personal Letter	2B	
8E	Transit Assoc TY Letters	3/21/2013 2:40:29 PM	USAGEDATE	
8E	Historic Preservation pro/112	Transportation	2B	
8E	Historic Preservation pro/112	2/9/2012 1:31:38 PM	USAGEDATE	
8E	HR 1717 Pro	Health Care	2B	
8E	HR 1717 Pro	5/27/2014 10:48:39 AM	USAGEDATE	
8E	MedPAC SGR con/112	Medicare	2B	
8E	MedPAC SGR con/112	12/31/2012 2:14:53 PM	USAGEDATE	
8E	Obama FY10 Budget Con/111th	General	2B	
8E	HR 1581 Wilderness and Roadless Area Release pro/112	Environmental	2B	
8E	HR 1581 Wilderness and Roadless Area Release pro/112	9/28/2011 9:21:57 AM	USAGEDATE	
8E	E-2D Hawkeye/111th	General	2B	
8E	HR 297 Passage Followup	Health Care	2B	
8E	HR 297 Passage Followup	4/11/2014 4:57:53 PM	USAGEDATE	
8E	Logan/Blfd 499	Veterans Affairs	2B	
8E	Logan/Blfd 499	8/24/2010 11:44:55 AM	USAGEDATE	
8E	HR 1255 Con/111th	General	2B	
8E	Income Taxes on Social Security	Social Security	2B	
8E	Income Taxes on Social Security	5/29/2013 1:07:00 PM	USAGEDATE	
8E	HR 2 Pro/111th # 2	General	2B	
8E	Don't Ask Con/111th	General	2B	
8E	Student Achievement	District - General	2B	
8E	Student Achievement	10/2/2014 3:36:35 PM	USAGEDATE	
8E	HR 2996/111th	General	2B	
8E	HR 2996/111th	3/12/2012 5:01:23 PM	USAGEDATE	
8E	HB 2067 Adultery and Alimony	Government	2B	
8E	HB 2067 Adultery and Alimony	2/13/2012 12:22:50 PM	USAGEDATE	
8E	ACES Act Support/111th # 3	General	2B	
8E	HR 1519 Con	Labor	2B	
8E	HR 2229	Education	2B	
8E	HR 2229	2/21/2012 10:37:45 AM	USAGEDATE	
8E	Return DOD Retirement Letter /112	Military	2B	
8E	Return DOD Retirement Letter /112	12/15/2011 11:55:10 AM	USAGEDATE	
8E	Budget: Veterans	Debt	2B	
8E	Budget: Veterans	9/27/2011 2:41:35 PM	USAGEDATE	
8E	HR 3220/111th	General	2B	
8E	Veteran COLA pro/112	Veterans Affairs	2B	
8E	Veteran COLA pro/112	12/26/2012 9:19:35 PM	USAGEDATE	
8E	HR 1346 Con/111th	General	2B	
8E	Farm Bill/Thompson Amendment Pro	Agriculture	2B	
8E	Farm Bill/Thompson Amendment Pro	6/28/2013 4:35:23 PM	USAGEDATE	
8E	Christmas Card Response	Personal Letter	2B	
8E	Christmas Card Response	2/12/2014 9:19:56 AM	USAGEDATE	
8E	HR 1855 Veterans' Traumatic Brain Injury Rehabilitative Services' Improvements Act pro/112	Veterans Affairs	2B	
8E	HR 1855 Veterans' Traumatic Brain Injury Rehabilitative Services' Improvements Act pro/112	8/2/2011 2:58:59 PM	USAGEDATE	
8E	VA Rahall Report	Veterans Affairs	2B	
8E	VA Rahall Report	7/23/2014 11:33:53 AM	USAGEDATE	
8E	Census Immigration	General	2B	
8E	HR 3200 SNF/111th	General	2B	
8E	HR 104/111th	General	2B	
8E	Abolish the IRS	Tax	2B	
8E	Abolish the IRS	2/7/2014 10:54:10 AM	USAGEDATE	
8E	Coal Sympathy	Environmental	2B	
8E	Coal Sympathy	8/20/2014 2:45:05 PM	USAGEDATE	
8E	EPA lead ban	Guns	2B	
8E	EPA lead ban	10/5/2010 3:31:18 PM	USAGEDATE	
8E	FSB Agreement/111th	General	2B	
8E	Bilirakis - Pallone Health Center Letter /112	Health Care	2B	
8E	Bilirakis - Pallone Health Center Letter /112	3/20/2012 4:35:48 PM	USAGEDATE	
8E	HR 5749	Guns	2B	
8E	HR 5749	8/24/2012 11:36:24 AM	USAGEDATE	
8E	Natural Gas and Oil	Energy	2B	
8E	Natural Gas and Oil	11/29/2011 12:43:03 PM	USAGEDATE	
8E	Payroll Tax Increase Con	Tax	2B	
8E	Payroll Tax Increase Con	1/18/2013 12:12:52 PM	USAGEDATE	
8E	HR 4078 Con	Government	2B	
8E	HR 4078 Con	7/30/2012 11:08:53 AM	USAGEDATE	
8E	HR 5566 pro/111th	Animal	2B	
8E	HR 5566 pro/111th	10/5/2010 11:19:46 AM	USAGEDATE	
8E	HR 678/111th	General	2B	
8E	H.Res.615	Health Care	2B	
8E	HR 644/111th	General	2B	
8E	HR 3905 Pro/111th	General	2B	
8E	H. Con. Res. 110 Pro	Government	2B	
8E	H. Con. Res. 110 Pro	6/21/2012 8:46:44 AM	USAGEDATE	
8E	Financial Reg Pro/111th	Economy	2B	
8E	Do Not Track Pro	Telecommunications	2B	
8E	Do Not Track Pro	11/18/2012 3:56:03 PM	USAGEDATE	
8E	Continuing Resolution Gun/Obamacare /112	Guns	2B	
8E	Continuing Resolution Gun/Obamacare /112	9/29/2011 9:02:33 AM	USAGEDATE	
8E	Stem Cell Research Oppose/111th	General	2B	
8E	Stem Cell Research Oppose/111th	9/22/2010 1:27:53 PM	USAGEDATE	
8E	WV Drivers Licence Requirements Con	Transportation	2B	
8E	WV Drivers Licence Requirements Con	7/23/2012 4:18:28 PM	USAGEDATE	
8E	HR 3813 Con	Government	2B	
8E	HR 3813 Con	2/28/2012 10:04:38 AM	USAGEDATE	
8E	Medicare Rahall Report	Health Care	2B	
8E	Medicare Rahall Report	8/7/2014 12:47:22 PM	USAGEDATE	
8E	HR 1459 Con	Natural Resources	2B	
8E	HR 1459 Con	4/4/2014 3:15:33 PM	USAGEDATE	
8E	HR 1210/111th	General	2B	
8E	Cut Military Spending /112	Military	2B	
8E	Cut Military Spending /112	9/27/2014 2:59:57 PM	USAGEDATE	
8E	HR 2 Cig Taxes Con/111th	General	2B	
8E	UN Arms Treaty /112	Guns	2B	
8E	UN Arms Treaty /112	7/28/2014 1:06:26 PM	USAGEDATE	
8E	Mine Safety Bill	Coal	2B	
8E	Mine Safety Bill	12/15/2010 11:37:49 AM	USAGEDATE	
8E	HR 1207/111th	General	2B	
8E	Mental Health Cuts in HR 3070 HHS Approps con/112	Health Care	2B	
8E	Mental Health Cuts in HR 3070 HHS Approps con/112	12/5/2011 11:54:20 AM	USAGEDATE	
8E	HR 436 Con	Health Care	2B	
8E	HR 436 Con	6/13/2012 12:41:40 PM	USAGEDATE	
8E	Letter of Support Reading Thank You	Personal Letter - Thank You	2B	
8E	Letter of Support Reading Thank You	10/9/2014 2:24:05 PM	USAGEDATE	
8E	HR 621/111th	General	2B	
8E	Town Resolutions	EPA	2B	
8E	Town Resolutions	8/2/2011 4:47:02 PM	USAGEDATE	
8E	Same Sex Benefits Con	Military	2B	
8E	Same Sex Benefits Con	3/19/2013 3:40:36 PM	USAGEDATE	
8E	HR 803 Con	Labor	2B	
8E	HR 803 Con	3/18/2013 4:39:32 PM	USAGEDATE	
8E	Bats Funding/111th	General	2B	
8E	HR 3851 Pro/111th	General	2B	
8E	HR 872 Reducing Regulatory Burdens Act pro/ 112	Agriculture	2B	
8E	HR 872 Reducing Regulatory Burdens Act pro/ 112	4/14/2011 2:47:19 PM	USAGEDATE	
8E	S.896/111th	General	2B	
8E	GPS /112	Telecommunications	2B	
8E	GPS /112	7/13/2011 1:35:05 PM	USAGEDATE	
8E	HR 1217 Repeal Prevention and Public Health Fund con/ 112	Health Care	2B	
8E	HR 1217 Repeal Prevention and Public Health Fund con/ 112	4/27/2011 5:00:01 PM	USAGEDATE	
8E	Occupy Wall Street	Banking	2B	
8E	Occupy Wall Street	1/31/2012 9:03:13 AM	USAGEDATE	
8E	Five Day Mail Pro/111th	General	2B	
8E	HR 1585/111th	General	2B	
8E	HR 3082 Pro/111th	General	2B	
8E	HR 1205/111th	General	2B	
8E	Against NJR Ads	Personal Letter	2B	
8E	Against NJR Ads	10/17/2014 12:01:01 PM	USAGEDATE	
8E	Pro Immigration	Immigration	2B	
8E	Pro Immigration	8/13/2013 4:42:47 PM	USAGEDATE	
8E	Fired Cases Directive/111th	General	2B	
8E	HR 2221/111th	General	2B	
8E	HR 4402 Pro	Environmental	2B	
8E	HR 4402 Pro	9/13/2012 12:07:03 PM	USAGEDATE	
8E	HR 1983 Con- Medical Marijuana	Health Care	2B	
8E	HR 1983 Con- Medical Marijuana	3/2/2012 3:41:00 PM	USAGEDATE	
8E	Syria	International	2B	
8E	Syria	7/12/2014 12:52:41 PM	USAGEDATE	
8E	Against PP /113	Abortion	2B	
8E	Against PP /113	8/1/2014 3:53:35 PM	USAGEDATE	
8E	ACA Raising Premiums Con	Health Care	2B	
8E	ACA Raising Premiums Con	11/3/2014 2:18:00 PM	USAGEDATE	
8E	HR 2492/111th	General	2B	
8E	HR 949/111th	Veterans Affairs	2B	
8E	HR 949/111th	7/29/2010 10:55:41 AM	USAGEDATE	
8E	Airline Taxes con/112	Transportation	2B	
8E	Airline Taxes con/112	11/28/2011 5:36:32 PM	USAGEDATE	
8E	DC Voting Rights Pro/111th	General	2B	
8E	HR 1361/111th	General	2B	
8E	HR 1361/111th	3/10/2010 12:53:35 PM	USAGEDATE	
8E	HR 2692 Bees/Pro	Environmental	2B	
8E	HR 2692 Bees/Pro	10/28/2014 4:47:57 PM	USAGEDATE	
8E	Human trafficking	Defense & Military	2B	
8E	Human trafficking	12/3/2012 4:57:11 PM	USAGEDATE	
8E	HR 2927/111th	General	2B	
8E	HR 5864 Pro	Environmental	2B	
8E	HR 5864 Pro	7/23/2012 10:55:08 AM	USAGEDATE	
8E	USAF Secretary Donley Con	Military	2B	
8E	HR 3596 Call Center Worker Consumer Protection Act pro/112	Business	2B	
8E	HR 3596 Call Center Worker Consumer Protection Act pro/112	8/13/2013 2:17:32 PM	USAGEDATE	
8E	HR 1337/111th	General	2B	
8E	Against PLAs /112	Labor	2B	
8E	Against PLAs /112	8/29/2011 3:59:24 PM	USAGEDATE	
8E	Opposition to USAF Petitions	Military	2B	
8E	Opposition to USAF Petitions	7/12/2013 1:50:42 PM	USAGEDATE	
8E	Net Neutrality con/111th	Telecommunications	2B	
8E	Net Neutrality con/111th	2/14/2014 3:28:06 PM	USAGEDATE	
8E	Anti-Hunger Programs pro/112	Agriculture	2B	
